id,sales,Exited
3026450,0.0,0.033261344
3026451,0.0,0.5632148
3026452,0.0,0.01615153
3026453,0.0,0.8702159
3026454,0.0,0.14898005
3026455,0.0,0.047834035
3026456,0.0,0.019659456
3026457,0.0,0.007844035
3026458,0.0,0.18554603
3026459,0.0,0.8264089
3026460,0.0,0.64989495
3026461,0.0,0.12985957
3026462,0.0,0.5042074
3026463,0.0,0.110294275
3026464,0.0,0.23959282
3026465,0.0,0.81225
3026466,0.0,0.06307359
3026467,0.0,0.7196747
3026468,0.0,0.035495017
3026469,0.0,0.15477261
3026470,0.0,0.77925897
3026471,0.0,0.049098216
3026472,0.0,0.19831453
3026473,0.0,0.9311219
3026474,0.0,0.11385449
3026475,0.0,0.89843845
3026476,0.0,0.060699616
3026477,0.0,0.10472175
3026478,0.0,0.4030271
3026479,0.0,0.103496365
3026480,0.0,0.94258535
3026481,0.0,0.02385109
3026482,0.0,0.08509739
3026483,0.0,0.9514814
3026484,0.0,0.025791349
3026485,0.0,0.97029656
3026486,0.0,0.8988531
3026487,0.0,0.03171398
3026488,0.0,0.18624993
3026489,0.0,0.06371411
3026490,0.0,0.020227157
3026491,0.0,0.19325571
3026492,0.0,0.16171287
3026493,0.0,0.41971925
3026494,0.0,0.02225306
3026495,0.0,0.09119411
3026496,0.0,0.033408448
3026497,0.0,0.39257544
3026498,0.0,0.007100804
3026499,0.0,0.15205388
3026500,0.0,0.9462329
3026501,0.0,0.8984973
3026502,0.0,0.9214742
3026503,0.0,0.3700019
3026504,0.0,0.22273503
3026505,0.0,0.89573175
3026506,0.0,0.06753117
3026507,0.0,0.04732339
3026508,0.0,0.032804403
3026509,0.0,0.96145636
3026510,0.0,0.036998957
3026511,0.0,0.9772253
3026512,0.0,0.9033036
3026513,0.0,0.1278219
3026514,0.0,0.11655549
3026515,0.0,0.13349593
3026516,0.0,0.8513826
3026517,0.0,0.14486799
3026518,0.0,0.047065694
3026519,0.0,0.023374941
3026520,0.0,0.63283074
3026521,0.0,0.13766882
3026522,0.0,0.03708917
3026523,0.0,0.24763623
3026524,0.0,0.055209197
3026525,0.0,0.14261618
3026526,0.0,0.18400827
3026527,0.0,0.4357082
3026528,0.0,0.03229018
3026529,0.0,0.018010637
3026530,0.0,0.09202947
3026531,0.0,0.025765948
3026532,0.0,0.8684075
3026533,0.0,0.07442649
3026534,0.0,0.008457092
3026535,0.0,0.91439444
3026536,0.0,0.03424809
3026537,0.0,0.020621352
3026538,0.0,0.097836986
3026539,0.0,0.6784419
3026540,0.0,0.5266435
3026541,0.0,0.010152978
3026542,0.0,0.06632954
3026543,0.0,0.057984415
3026544,0.0,0.47140092
3026545,0.0,0.2822872
3026546,0.0,0.9532258
3026547,0.0,0.009612054
3026548,0.0,0.15884927
3026549,0.0,0.95161706
3026550,0.0,0.32692084
3026551,0.0,0.2150129
3026552,0.0,0.7291813
3026553,0.0,0.019196138
3026554,0.0,0.49279886
3026555,0.0,0.03414459
3026556,0.0,0.02125946
3026557,0.0,0.067099825
3026558,0.0,0.56191075
3026559,0.0,0.5614898
3026560,0.0,0.01872357
3026561,0.0,0.019805197
3026562,0.0,0.007501849
3026563,0.0,0.025555966
3026564,0.0,0.38291684
3026565,0.0,0.08623003
3026566,0.0,0.0384584
3026567,0.0,0.59442484
3026568,0.0,0.08679358
3026569,0.0,0.49579677
3026570,0.0,0.008013081
3026571,0.0,0.70538485
3026572,0.0,0.7475422
3026573,0.0,0.05467214
3026574,0.0,0.96833324
3026575,0.0,0.022167506
3026576,0.0,0.9593903
3026577,0.0,0.031218974
3026578,0.0,0.0189446
3026579,0.0,0.023512295
3026580,0.0,0.04228591
3026581,0.0,0.20008768
3026582,0.0,0.025857499
3026583,0.0,0.879285
3026584,0.0,0.021087682
3026585,0.0,0.026447026
3026586,0.0,0.009194248
3026587,0.0,0.19902842
3026588,0.0,0.34184146
3026589,0.0,0.032719623
3026590,0.0,0.52766764
3026591,0.0,0.033823036
3026592,0.0,0.3496544
3026593,0.0,0.96086377
3026594,0.0,0.37368482
3026595,0.0,0.15166609
3026596,0.0,0.031336762
3026597,0.0,0.9076096
3026598,0.0,0.4998441
3026599,0.0,0.04579881
3026600,0.0,0.29586723
3026601,0.0,0.34317034
3026602,0.0,0.13163589
3026603,0.0,0.88594687
3026604,0.0,0.5927291
3026605,0.0,0.2495091
3026606,0.0,0.065452725
3026607,0.0,0.86344546
3026608,0.0,0.009411513
3026609,0.0,0.94966304
3026610,0.0,0.03188672
3026611,0.0,0.074765146
3026612,0.0,0.27993363
3026613,0.0,0.14684859
3026614,0.0,0.036258567
3026615,0.0,0.08482602
3026616,0.0,0.9998601
3026617,0.0,0.020600248
3026618,0.0,0.030277932
3026619,0.0,0.035035647
3026620,0.0,0.2694007
3026621,0.0,0.87399787
3026622,0.0,0.18094024
3026623,0.0,0.13338639
3026624,0.0,0.8981937
3026625,0.0,0.033029813
3026626,0.0,0.16854161
3026627,0.0,0.1217973
3026628,0.0,0.99114305
3026629,0.0,0.025284272
3026630,0.0,0.5392706
3026631,0.0,0.07634879
3026632,0.0,0.76407874
3026633,0.0,0.025720075
3026634,0.0,0.65476036
3026635,0.0,0.048820816
3026636,0.0,0.0068922574
3026637,0.0,0.022080734
3026638,0.0,0.008016066
3026639,0.0,0.3326923
3026640,0.0,0.9253031
3026641,0.0,0.99679166
3026642,0.0,0.20351835
3026643,0.0,0.25904128
3026644,0.0,0.119338095
3026645,0.0,0.94014186
3026646,0.0,0.17295784
3026647,0.0,0.76558244
3026648,0.0,0.99976474
3026649,0.0,0.04798949
3026650,0.0,0.85681444
3026651,0.0,0.5911952
3026652,0.0,0.07973653
3026653,0.0,0.17967018
3026654,0.0,0.1014973
3026655,0.0,0.18519601
3026656,0.0,0.25829488
3026657,0.0,0.07126236
3026658,0.0,0.9678637
3026659,0.0,0.025341414
3026660,0.0,0.03400278
3026661,0.0,0.11268151
3026662,0.0,0.49028677
3026663,0.0,0.728809
3026664,0.0,0.04805487
3026665,0.0,0.029231753
3026666,0.0,0.04867359
3026667,0.0,0.97015643
3026668,0.0,0.90063167
3026669,0.0,0.6107336
3026670,0.0,0.69800484
3026671,0.0,0.16601628
3026672,0.0,0.043577943
3026673,0.0,0.6853564
3026674,0.0,0.90865374
3026675,0.0,0.76310503
3026676,0.0,0.87094593
3026677,0.0,0.5427243
3026678,0.0,0.86643136
3026679,0.0,0.15364009
3026680,0.0,0.19174683
3026681,0.0,0.23816994
3026682,0.0,0.2518136
3026683,0.0,0.6259644
3026684,0.0,0.0063915844
3026685,0.0,0.9486392
3026686,0.0,0.97959995
3026687,0.0,0.03138095
3026688,0.0,0.80900717
3026689,0.0,0.35880905
3026690,0.0,0.82193875
3026691,0.0,0.6108079
3026692,0.0,0.82307124
3026693,0.0,0.01717484
3026694,0.0,0.040000014
3026695,0.0,0.031961493
3026696,0.0,0.324588
3026697,0.0,0.020686667
3026698,0.0,0.4878974
3026699,0.0,0.07758833
3026700,0.0,0.088340975
3026701,0.0,0.15786293
3026702,0.0,0.04076766
3026703,0.0,0.09065905
3026704,0.0,0.02804622
3026705,0.0,0.0577882
3026706,0.0,0.19676134
3026707,0.0,0.8063278
3026708,0.0,0.9868183
3026709,0.0,0.15672418
3026710,0.0,0.76715237
3026711,0.0,0.6646666
3026712,0.0,0.58311266
3026713,0.0,0.23474728
3026714,0.0,0.9172799
3026715,0.0,0.03905003
3026716,0.0,0.017904293
3026717,0.0,0.020973822
3026718,0.0,0.6259906
3026719,0.0,0.033863325
3026720,0.0,0.37345514
3026721,0.0,0.08629184
3026722,0.0,0.23090003
3026723,0.0,0.0076160114
3026724,0.0,0.27055195
3026725,0.0,0.16213939
3026726,0.0,0.08171626
3026727,0.0,0.119623326
3026728,0.0,0.02979549
3026729,0.0,0.7885717
3026730,0.0,0.046752855
3026731,0.0,0.02120611
3026732,0.0,0.021691822
3026733,0.0,0.91384226
3026734,0.0,0.92525643
3026735,0.0,0.295048
3026736,0.0,0.050688148
3026737,0.0,0.19217873
3026738,0.0,0.34590587
3026739,0.0,0.23254344
3026740,0.0,0.56347436
3026741,0.0,0.18649186
3026742,0.0,0.020549461
3026743,0.0,0.28454474
3026744,0.0,0.14342554
3026745,0.0,0.16673316
3026746,0.0,0.82383907
3026747,0.0,0.019050699
3026748,0.0,0.02225023
3026749,0.0,0.5191871
3026750,0.0,0.10628007
3026751,0.0,0.6875689
3026752,0.0,0.8894858
3026753,0.0,0.93251574
3026754,0.0,0.36969638
3026755,0.0,0.15797056
3026756,0.0,0.026226306
3026757,0.0,0.27964804
3026758,0.0,0.25433725
3026759,0.0,0.015341892
3026760,0.0,0.20828526
3026761,0.0,0.12977971
3026762,0.0,0.08519115
3026763,0.0,0.92012703
3026764,0.0,0.9759741
3026765,0.0,0.011145606
3026766,0.0,0.21178846
3026767,0.0,0.94258094
3026768,0.0,0.01892533
3026769,0.0,0.049220446
3026770,0.0,0.05117176
3026771,0.0,0.010112754
3026772,0.0,0.7236711
3026773,0.0,0.98430264
3026774,0.0,0.08215774
3026775,0.0,0.048188783
3026776,0.0,0.19707063
3026777,0.0,0.7895864
3026778,0.0,0.6217756
3026779,0.0,0.058710057
3026780,0.0,0.059468336
3026781,0.0,0.9235809
3026782,0.0,0.08903024
3026783,0.0,0.030661093
3026784,0.0,0.9112076
3026785,0.0,0.021693826
3026786,0.0,0.9307265
3026787,0.0,0.033591263
3026788,0.0,0.11708931
3026789,0.0,0.05262569
3026790,0.0,0.07609422
3026791,0.0,0.065878294
3026792,0.0,0.97787267
3026793,0.0,0.19981605
3026794,0.0,0.590502
3026795,0.0,0.93300694
3026796,0.0,0.036691085
3026797,0.0,0.025438346
3026798,0.0,0.049638744
3026799,0.0,0.12983623
3026800,0.0,0.01620953
3026801,0.0,0.36065727
3026802,0.0,0.77310216
3026803,0.0,0.099791616
3026804,0.0,0.15320003
3026805,0.0,0.4159923
3026806,0.0,0.047159232
3026807,0.0,0.007686433
3026808,0.0,0.9301491
3026809,0.0,0.03581696
3026810,0.0,0.024054382
3026811,0.0,0.13882984
3026812,0.0,0.027836688
3026813,0.0,0.1301142
3026814,0.0,0.12174756
3026815,0.0,0.018295499
3026816,0.0,0.85123
3026817,0.0,0.5503888
3026818,0.0,0.031830475
3026819,0.0,0.976172
3026820,0.0,0.55041903
3026821,0.0,0.82482564
3026822,0.0,0.34182933
3026823,0.0,0.019220881
3026824,0.0,0.03745253
3026825,0.0,0.15190415
3026826,0.0,0.008324489
3026827,0.0,0.014363179
3026828,0.0,0.37004068
3026829,0.0,0.9223184
3026830,0.0,0.15627836
3026831,0.0,0.1473129
3026832,0.0,0.14076672
3026833,0.0,0.035166387
3026834,0.0,0.82969016
3026835,0.0,0.89252037
3026836,0.0,0.8601711
3026837,0.0,0.093501836
3026838,0.0,0.23723054
3026839,0.0,0.90858465
3026840,0.0,0.5264001
3026841,0.0,0.024888767
3026842,0.0,0.10788765
3026843,0.0,0.033698495
3026844,0.0,0.2642978
3026845,0.0,0.50282544
3026846,0.0,0.021208685
3026847,0.0,0.16343781
3026848,0.0,0.5858189
3026849,0.0,0.10309777
3026850,0.0,0.21263781
3026851,0.0,0.034978542
3026852,0.0,0.27346987
3026853,0.0,0.05207767
3026854,0.0,0.13997786
3026855,0.0,0.022146326
3026856,0.0,0.13888417
3026857,0.0,0.53250283
3026858,0.0,0.8011498
3026859,0.0,0.035397667
3026860,0.0,0.35868356
3026861,0.0,0.3884982
3026862,0.0,0.50923824
3026863,0.0,0.05643006
3026864,0.0,0.059775304
3026865,0.0,0.03713648
3026866,0.0,0.8165722
3026867,0.0,0.01662624
3026868,0.0,0.8773245
3026869,0.0,0.06177173
3026870,0.0,0.019395068
3026871,0.0,0.01791517
3026872,0.0,0.0066557275
3026873,0.0,0.07996775
3026874,0.0,0.03489993
3026875,0.0,0.015909132
3026876,0.0,0.021654801
3026877,0.0,0.8799794
3026878,0.0,0.9567786
3026879,0.0,0.8298844
3026880,0.0,0.18922727
3026881,0.0,0.37631127
3026882,0.0,0.33862782
3026883,0.0,0.65533257
3026884,0.0,0.61708975
3026885,0.0,0.7273145
3026886,0.0,0.9820587
3026887,0.0,0.11412073
3026888,0.0,0.03763283
3026889,0.0,0.13374242
3026890,0.0,0.102908
3026891,0.0,0.03712428
3026892,0.0,0.84077466
3026893,0.0,0.517042
3026894,0.0,0.8299142
3026895,0.0,0.022768466
3026896,0.0,0.79843694
3026897,0.0,0.9850615
3026898,0.0,0.035498615
3026899,0.0,0.73941827
3026900,0.0,0.048945624
3026901,0.0,0.61958426
3026902,0.0,0.8516924
3026903,0.0,0.5179114
3026904,0.0,0.013778585
3026905,0.0,0.042405106
3026906,0.0,0.33759955
3026907,0.0,0.20974107
3026908,0.0,0.041149154
3026909,0.0,0.029928945
3026910,0.0,0.01964386
3026911,0.0,0.85294884
3026912,0.0,0.8725877
3026913,0.0,0.18455008
3026914,0.0,0.6764341
3026915,0.0,0.118270986
3026916,0.0,0.03538657
3026917,0.0,0.90346855
3026918,0.0,0.04454452
3026919,0.0,0.04448357
3026920,0.0,0.19661318
3026921,0.0,0.6683602
3026922,0.0,0.70240146
3026923,0.0,0.020327507
3026924,0.0,0.13511029
3026925,0.0,0.11089207
3026926,0.0,0.9417684
3026927,0.0,0.040636197
3026928,0.0,0.0061932686
3026929,0.0,0.06131122
3026930,0.0,0.87873626
3026931,0.0,0.028516285
3026932,0.0,0.032799736
3026933,0.0,0.10968614
3026934,0.0,0.007766767
3026935,0.0,0.8636713
3026936,0.0,0.077471405
3026937,0.0,0.56198424
3026938,0.0,0.9082097
3026939,0.0,0.9478479
3026940,0.0,0.1509247
3026941,0.0,0.008043818
3026942,0.0,0.29748842
3026943,0.0,0.9384043
3026944,0.0,0.7800424
3026945,0.0,0.038215134
3026946,0.0,0.17136644
3026947,0.0,0.2841409
3026948,0.0,0.7406392
3026949,0.0,0.104155116
3026950,0.0,0.08015343
3026951,0.0,0.7366005
3026952,0.0,0.106258765
3026953,0.0,0.14521584
3026954,0.0,0.06755123
3026955,0.0,0.63183224
3026956,0.0,0.08020592
3026957,0.0,0.20631653
3026958,0.0,0.1400309
3026959,0.0,0.9169228
3026960,0.0,0.8624884
3026961,0.0,0.018633647
3026962,0.0,0.0866539
3026963,0.0,0.09853241
3026964,0.0,0.6661675
3026965,0.0,0.9546585
3026966,0.0,0.13065568
3026967,0.0,0.19028111
3026968,0.0,0.5292801
3026969,0.0,0.24375519
3026970,0.0,0.3278322
3026971,0.0,0.009177423
3026972,0.0,0.3047621
3026973,0.0,0.90050364
3026974,0.0,0.1451619
3026975,0.0,0.65214235
3026976,0.0,0.16478677
3026977,0.0,0.6381049
3026978,0.0,0.88150895
3026979,0.0,0.051401008
3026980,0.0,0.34679744
3026981,0.0,0.3708693
3026982,0.0,0.028612463
3026983,0.0,0.34397766
3026984,0.0,0.8678159
3026985,0.0,0.86240053
3026986,0.0,0.047573328
3026987,0.0,0.5325593
3026988,0.0,0.9488182
3026989,0.0,0.010570703
3026990,0.0,0.08786994
3026991,0.0,0.023241367
3026992,0.0,0.2407488
3026993,0.0,0.087178916
3026994,0.0,0.059330832
3026995,0.0,0.093177214
3026996,0.0,0.07751289
3026997,0.0,0.089837186
3026998,0.0,0.04226016
3026999,0.0,0.36179006
3027000,0.0,0.76139563
3027001,0.0,0.28402004
3027002,0.0,0.11672073
3027003,0.0,0.05327819
3027004,0.0,0.03178876
3027005,0.0,0.89831704
3027006,0.0,0.9473882
3027007,0.0,0.01812153
3027008,0.0,0.88875663
3027009,0.0,0.07905252
3027010,0.0,0.032944325
3027011,0.0,0.46667844
3027012,0.0,0.8280716
3027013,0.0,0.06796824
3027014,0.0,0.7217014
3027015,0.0,0.85873455
3027016,0.0,0.28294283
3027017,0.0,0.010479589
3027018,0.0,0.46306276
3027019,0.0,0.13516898
3027020,0.0,0.17413233
3027021,0.0,0.03178334
3027022,0.0,0.016915364
3027023,0.0,0.90081966
3027024,0.0,0.012882172
3027025,0.0,0.019457119
3027026,0.0,0.28058875
3027027,0.0,0.027634894
3027028,0.0,0.10472525
3027029,0.0,0.024241729
3027030,0.0,0.06572366
3027031,0.0,0.49165657
3027032,0.0,0.099943876
3027033,0.0,0.11031608
3027034,0.0,0.7178279
3027035,0.0,0.9795993
3027036,0.0,0.62357605
3027037,0.0,0.01416877
3027038,0.0,0.93860847
3027039,0.0,0.0235756
3027040,0.0,0.880665
3027041,0.0,0.9617658
3027042,0.0,0.044481378
3027043,0.0,0.6271087
3027044,0.0,0.7641809
3027045,0.0,0.4803087
3027046,0.0,0.7024121
3027047,0.0,0.23836595
3027048,0.0,0.57586986
3027049,0.0,0.34271276
3027050,0.0,0.46191534
3027051,0.0,0.01877739
3027052,0.0,0.115777954
3027053,0.0,0.9317242
3027054,0.0,0.890319
3027055,0.0,0.56515115
3027056,0.0,0.13983065
3027057,0.0,0.021416323
3027058,0.0,0.16865857
3027059,0.0,0.08736725
3027060,0.0,0.04014953
3027061,0.0,0.38412395
3027062,0.0,0.05627914
3027063,0.0,0.20660071
3027064,0.0,0.900694
3027065,0.0,0.91898894
3027066,0.0,0.3314088
3027067,0.0,0.3038866
3027068,0.0,0.23355357
3027069,0.0,0.83185065
3027070,0.0,0.04114549
3027071,0.0,0.26600125
3027072,0.0,0.30800644
3027073,0.0,0.020329101
3027074,0.0,0.054477334
3027075,0.0,0.047295716
3027076,0.0,0.045450363
3027077,0.0,0.28628796
3027078,0.0,0.020961838
3027079,0.0,0.41623706
3027080,0.0,0.60858846
3027081,0.0,0.17210096
3027082,0.0,0.6748315
3027083,0.0,0.13934001
3027084,0.0,0.03708409
3027085,0.0,0.22446468
3027086,0.0,0.2293443
3027087,0.0,0.020455942
3027088,0.0,0.95369864
3027089,0.0,0.50177
3027090,0.0,0.9016807
3027091,0.0,0.12850796
3027092,0.0,0.017661605
3027093,0.0,0.60706455
3027094,0.0,0.16359878
3027095,0.0,0.11792266
3027096,0.0,0.78438604
3027097,0.0,0.24748008
3027098,0.0,0.03439785
3027099,0.0,0.07656973
3027100,0.0,0.069958605
3027101,0.0,0.4604293
3027102,0.0,0.35382682
3027103,0.0,0.05841928
3027104,0.0,0.6627164
3027105,0.0,0.2710379
3027106,0.0,0.94204706
3027107,0.0,0.6006775
3027108,0.0,0.08962808
3027109,0.0,0.62219095
3027110,0.0,0.034548976
3027111,0.0,0.30139223
3027112,0.0,0.017182866
3027113,0.0,0.39704725
3027114,0.0,0.03886785
3027115,0.0,0.6690163
3027116,0.0,0.1719743
3027117,0.0,0.29031056
3027118,0.0,0.16588694
3027119,0.0,0.8681955
3027120,0.0,0.89231265
3027121,0.0,0.61234474
3027122,0.0,0.58468735
3027123,0.0,0.013506298
3027124,0.0,0.1297994
3027125,0.0,0.18206558
3027126,0.0,0.4644468
3027127,0.0,0.02188828
3027128,0.0,0.084072374
3027129,0.0,0.7421413
3027130,0.0,0.07285504
3027131,0.0,0.027867319
3027132,0.0,0.11062495
3027133,0.0,0.059557807
3027134,0.0,0.265529
3027135,0.0,0.057379063
3027136,0.0,0.83686656
3027137,0.0,0.1989981
3027138,0.0,0.09057536
3027139,0.0,0.079617366
3027140,0.0,0.038129363
3027141,0.0,0.959584
3027142,0.0,0.116650805
3027143,0.0,0.32266125
3027144,0.0,0.75980926
3027145,0.0,0.19055569
3027146,0.0,0.8103837
3027147,0.0,0.4726062
3027148,0.0,0.14525574
3027149,0.0,0.060177173
3027150,0.0,0.81110907
3027151,0.0,0.040246885
3027152,0.0,0.02224627
3027153,0.0,0.09351844
3027154,0.0,0.017672021
3027155,0.0,0.91353863
3027156,0.0,0.76835376
3027157,0.0,0.021536438
3027158,0.0,0.24632744
3027159,0.0,0.16668557
3027160,0.0,0.7317611
3027161,0.0,0.81891567
3027162,0.0,0.8466869
3027163,0.0,0.117855944
3027164,0.0,0.9549174
3027165,0.0,0.12307959
3027166,0.0,0.67283136
3027167,0.0,0.96644187
3027168,0.0,0.05938486
3027169,0.0,0.2603023
3027170,0.0,0.007391891
3027171,0.0,0.02547932
3027172,0.0,0.27339998
3027173,0.0,0.17110436
3027174,0.0,0.30107707
3027175,0.0,0.17756248
3027176,0.0,0.3015256
3027177,0.0,0.03741528
3027178,0.0,0.42027304
3027179,0.0,0.055922966
3027180,0.0,0.9314706
3027181,0.0,0.058284108
3027182,0.0,0.031238556
3027183,0.0,0.3401149
3027184,0.0,0.955915
3027185,0.0,0.059986986
3027186,0.0,0.007624623
3027187,0.0,0.15134194
3027188,0.0,0.72414076
3027189,0.0,0.28994823
3027190,0.0,0.5943986
3027191,0.0,0.72361016
3027192,0.0,0.34289625
3027193,0.0,0.8423019
3027194,0.0,0.030495703
3027195,0.0,0.12981467
3027196,0.0,0.68362415
3027197,0.0,0.35913825
3027198,0.0,0.6232742
3027199,0.0,0.6804511
3027200,0.0,0.104610145
3027201,0.0,0.41257197
3027202,0.0,0.64884937
3027203,0.0,0.35041437
3027204,0.0,0.05430078
3027205,0.0,0.14804895
3027206,0.0,0.079626545
3027207,0.0,0.4779407
3027208,0.0,0.13144726
3027209,0.0,0.44180512
3027210,0.0,0.785099
3027211,0.0,0.028970486
3027212,0.0,0.0071721403
3027213,0.0,0.021999376
3027214,0.0,0.10595245
3027215,0.0,0.02375952
3027216,0.0,0.90076256
3027217,0.0,0.049259476
3027218,0.0,0.05167031
3027219,0.0,0.06086034
3027220,0.0,0.95609283
3027221,0.0,0.7616304
3027222,0.0,0.89771265
3027223,0.0,0.040025692
3027224,0.0,0.7159593
3027225,0.0,0.34357008
3027226,0.0,0.082072474
3027227,0.0,0.027554113
3027228,0.0,0.03176033
3027229,0.0,0.9617305
3027230,0.0,0.15057461
3027231,0.0,0.08418336
3027232,0.0,0.47513473
3027233,0.0,0.2909772
3027234,0.0,0.38344333
3027235,0.0,0.42824954
3027236,0.0,0.0076443795
3027237,0.0,0.7254212
3027238,0.0,0.7236963
3027239,0.0,0.8339265
3027240,0.0,0.022646626
3027241,0.0,0.49815252
3027242,0.0,0.7144164
3027243,0.0,0.011983451
3027244,0.0,0.11270088
3027245,0.0,0.18989082
3027246,0.0,0.097777545
3027247,0.0,0.35595733
3027248,0.0,0.8388471
3027249,0.0,0.90709245
3027250,0.0,0.059019998
3027251,0.0,0.95338154
3027252,0.0,0.030421345
3027253,0.0,0.88558364
3027254,0.0,0.049016368
3027255,0.0,0.34429938
3027256,0.0,0.028026508
3027257,0.0,0.23443347
3027258,0.0,0.80307245
3027259,0.0,0.13409649
3027260,0.0,0.07820086
3027261,0.0,0.81815785
3027262,0.0,0.8494536
3027263,0.0,0.31787482
3027264,0.0,0.018974738
3027265,0.0,0.1366409
3027266,0.0,0.3522037
3027267,0.0,0.94060194
3027268,0.0,0.6450352
3027269,0.0,0.07188086
3027270,0.0,0.88272965
3027271,0.0,0.05744573
3027272,0.0,0.038838886
3027273,0.0,0.8638432
3027274,0.0,0.32218003
3027275,0.0,0.02899453
3027276,0.0,0.02728034
3027277,0.0,0.8985532
3027278,0.0,0.017309994
3027279,0.0,0.30811393
3027280,0.0,0.6435449
3027281,0.0,0.2168639
3027282,0.0,0.2678794
3027283,0.0,0.077908196
3027284,0.0,0.021643268
3027285,0.0,0.041424435
3027286,0.0,0.008802749
3027287,0.0,0.029880451
3027288,0.0,0.2566417
3027289,0.0,0.366564
3027290,0.0,0.24953556
3027291,0.0,0.09706652
3027292,0.0,0.30359668
3027293,0.0,0.23353891
3027294,0.0,0.11373734
3027295,0.0,0.75326514
3027296,0.0,0.39005515
3027297,0.0,0.00743482
3027298,0.0,0.022971734
3027299,0.0,0.037979014
3027300,0.0,0.013172092
3027301,0.0,0.010390664
3027302,0.0,0.23145023
3027303,0.0,0.062892616
3027304,0.0,0.12127863
3027305,0.0,0.0174877
3027306,0.0,0.020942679
3027307,0.0,0.9246728
3027308,0.0,0.017158123
3027309,0.0,0.9049977
3027310,0.0,0.022496227
3027311,0.0,0.13905604
3027312,0.0,0.9057037
3027313,0.0,0.01688924
3027314,0.0,0.7583103
3027315,0.0,0.38684776
3027316,0.0,0.9201876
3027317,0.0,0.96136355
3027318,0.0,0.058673035
3027319,0.0,0.9449218
3027320,0.0,0.022892231
3027321,0.0,0.22989513
3027322,0.0,0.05145548
3027323,0.0,0.37754488
3027324,0.0,0.031057855
3027325,0.0,0.53697443
3027326,0.0,0.9593765
